
> lornette-daye-speaker-site@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.40.241:3000
✓ Ready in 4.8s
- Experiments (use with caution):
  ✓ workerThreads

○ Compiling / ...
 GET / 200 in 9.8s (next.js: 8.8s, application-code: 1037ms)
 GET /speaker-kit 200 in 40ms (next.js: 3ms, application-code: 38ms)
 GET /speaker-kit 200 in 37ms (next.js: 1404µs, application-code: 36ms)
 GET /speaker-kit 200 in 37ms (next.js: 1783µs, application-code: 35ms)
 GET /speaker-kit 200 in 37ms (next.js: 1487µs, application-code: 36ms)
 GET /speaker-kit 200 in 35ms (next.js: 1426µs, application-code: 34ms)
 GET /speaker-kit 200 in 40ms (next.js: 3ms, application-code: 37ms)
 GET /speaker-kit 200 in 41ms (next.js: 4ms, application-code: 37ms)
 GET /speaker-kit 200 in 92ms (next.js: 1454µs, application-code: 90ms)
 GET /speaker-kit 200 in 73ms (next.js: 2ms, application-code: 70ms)
 GET /speaker-kit 200 in 101ms (next.js: 5ms, application-code: 96ms)
 GET /speaker-kit 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET /speaker-kit 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET /speaker-kit 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /speaker-kit 200 in 92ms (next.js: 1819µs, application-code: 90ms)
 GET /speaker-kit 200 in 108ms (next.js: 1746µs, application-code: 106ms)
 GET /speaker-kit 200 in 102ms (next.js: 6ms, application-code: 97ms)
 GET /speaker-kit 200 in 113ms (next.js: 2ms, application-code: 110ms)
 GET /speaker-kit 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET /speaker-kit 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 60ms (next.js: 16ms, application-code: 44ms)
 GET /speaker-kit 200 in 47ms (next.js: 2ms, application-code: 45ms)
 GET /speaker-kit 200 in 197ms (next.js: 11ms, application-code: 185ms)
 GET /speaker-kit 200 in 206ms (next.js: 4ms, application-code: 202ms)
 GET /speaker-kit 200 in 147ms (next.js: 7ms, application-code: 141ms)
 GET /speaker-kit 200 in 117ms (next.js: 4ms, application-code: 112ms)
 GET /speaker-kit 200 in 171ms (next.js: 9ms, application-code: 162ms)
 GET /speaker-kit 200 in 164ms (next.js: 5ms, application-code: 158ms)
 GET /speaker-kit 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET /speaker-kit 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /speaker-kit 200 in 178ms (next.js: 5ms, application-code: 174ms)
 GET /speaker-kit 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET /speaker-kit 200 in 180ms (next.js: 7ms, application-code: 173ms)
 GET /speaker-kit 200 in 91ms (next.js: 3ms, application-code: 89ms)
 GET /speaker-kit 200 in 102ms (next.js: 1650µs, application-code: 100ms)
 GET /speaker-kit 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET /speaker-kit 200 in 114ms (next.js: 2ms, application-code: 112ms)
 GET /speaker-kit 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /speaker-kit 200 in 87ms (next.js: 2ms, application-code: 85ms)
 GET /speaker-kit 200 in 76ms (next.js: 1653µs, application-code: 74ms)
 GET /speaker-kit 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /speaker-kit 200 in 177ms (next.js: 4ms, application-code: 173ms)
 GET /speaker-kit 200 in 95ms (next.js: 1645µs, application-code: 93ms)
 GET /speaker-kit 200 in 108ms (next.js: 1836µs, application-code: 106ms)
 GET /speaker-kit 200 in 153ms (next.js: 1734µs, application-code: 151ms)
 GET /speaker-kit 200 in 71ms (next.js: 1528µs, application-code: 70ms)
 GET /speaker-kit 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET /speaker-kit 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET /speaker-kit 200 in 160ms (next.js: 6ms, application-code: 155ms)
 GET /speaker-kit 200 in 118ms (next.js: 1982µs, application-code: 116ms)
 GET /speaker-kit 200 in 130ms (next.js: 1599µs, application-code: 128ms)
 GET /speaker-kit 200 in 107ms (next.js: 5ms, application-code: 101ms)
 GET /speaker-kit 200 in 108ms (next.js: 1667µs, application-code: 107ms)
 GET /speaker-kit 200 in 79ms (next.js: 1647µs, application-code: 78ms)
 GET /speaker-kit 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /speaker-kit 200 in 101ms (next.js: 1662µs, application-code: 100ms)
 GET /speaker-kit 200 in 125ms (next.js: 5ms, application-code: 119ms)
 GET /speaker-kit 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET /speaker-kit 200 in 101ms (next.js: 3ms, application-code: 97ms)
 GET /speaker-kit 200 in 90ms (next.js: 2ms, application-code: 88ms)
 GET /speaker-kit 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET /speaker-kit 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET /speaker-kit 200 in 98ms (next.js: 1787µs, application-code: 96ms)
 GET /speaker-kit 200 in 138ms (next.js: 3ms, application-code: 136ms)
 GET /speaker-kit 200 in 91ms (next.js: 1886µs, application-code: 89ms)
 GET /speaker-kit 200 in 77ms (next.js: 1606µs, application-code: 76ms)
 GET /speaker-kit 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET / 200 in 174ms (next.js: 3ms, application-code: 171ms)
 GET /speaking 200 in 378ms (next.js: 5ms, application-code: 373ms)
 GET /speaker-kit 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET /speaker-kit 200 in 116ms (next.js: 1666µs, application-code: 115ms)
 GET /speaker-kit 200 in 164ms (next.js: 1868µs, application-code: 162ms)
 GET /speaker-kit 200 in 84ms (next.js: 1776µs, application-code: 82ms)
 GET /speaker-kit 200 in 96ms (next.js: 1698µs, application-code: 94ms)
 GET /speaker-kit 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET /speaker-kit 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET /speaker-kit 200 in 133ms (next.js: 2ms, application-code: 131ms)
 GET /speaker-kit 200 in 127ms (next.js: 1759µs, application-code: 125ms)
 GET /speaker-kit 200 in 103ms (next.js: 1532µs, application-code: 102ms)
 GET /speaker-kit 200 in 97ms (next.js: 3ms, application-code: 95ms)
 GET /speaker-kit 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET /speaker-kit 200 in 112ms (next.js: 5ms, application-code: 106ms)
 GET /speaker-kit 200 in 131ms (next.js: 1614µs, application-code: 129ms)
 GET /speaker-kit 200 in 110ms (next.js: 1752µs, application-code: 108ms)
 GET /speaker-kit 200 in 83ms (next.js: 1570µs, application-code: 81ms)
 GET /speaker-kit 200 in 114ms (next.js: 1588µs, application-code: 113ms)
 GET /speaker-kit 200 in 86ms (next.js: 1768µs, application-code: 85ms)
 GET /speaker-kit 200 in 108ms (next.js: 2ms, application-code: 106ms)
 GET /speaker-kit 200 in 67ms (next.js: 4ms, application-code: 64ms)
 GET /speaker-kit 200 in 113ms (next.js: 5ms, application-code: 108ms)
 GET /speaker-kit 200 in 84ms (next.js: 1733µs, application-code: 82ms)
 GET /speaker-kit 200 in 84ms (next.js: 1969µs, application-code: 82ms)
 GET /speaker-kit 200 in 89ms (next.js: 2ms, application-code: 86ms)
 GET /speaker-kit 200 in 77ms (next.js: 2ms, application-code: 74ms)
 GET /speaker-kit 200 in 201ms (next.js: 11ms, application-code: 189ms)
 GET /speaker-kit 200 in 68ms (next.js: 3ms, application-code: 66ms)
 GET /speaker-kit 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /speaker-kit 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET /speaker-kit 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /speaker-kit 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /speaker-kit 200 in 71ms (next.js: 1456µs, application-code: 70ms)
 GET /speaker-kit 200 in 89ms (next.js: 1757µs, application-code: 87ms)
 GET /speaker-kit 200 in 81ms (next.js: 2ms, application-code: 79ms)
 GET /speaker-kit 200 in 74ms (next.js: 4ms, application-code: 70ms)
 GET /speaker-kit 200 in 68ms (next.js: 2ms, application-code: 66ms)
 GET /speaker-kit 200 in 96ms (next.js: 4ms, application-code: 93ms)
 GET /speaker-kit 200 in 78ms (next.js: 2ms, application-code: 75ms)
 GET /speaker-kit 200 in 61ms (next.js: 1430µs, application-code: 59ms)
 GET /speaker-kit 200 in 87ms (next.js: 1432µs, application-code: 86ms)
 GET /speaker-kit 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET /speaker-kit 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET /speaker-kit 200 in 88ms (next.js: 4ms, application-code: 84ms)
 GET /speaker-kit 200 in 110ms (next.js: 1496µs, application-code: 108ms)
 GET /speaker-kit 200 in 81ms (next.js: 1400µs, application-code: 80ms)
 GET /speaker-kit 200 in 104ms (next.js: 1656µs, application-code: 103ms)
 GET /speaker-kit 200 in 70ms (next.js: 2ms, application-code: 68ms)
 GET /speaker-kit 200 in 101ms (next.js: 1617µs, application-code: 99ms)
 GET /speaker-kit 200 in 85ms (next.js: 1737µs, application-code: 83ms)
 GET /speaker-kit 200 in 74ms (next.js: 1637µs, application-code: 72ms)
 GET /speaker-kit 200 in 71ms (next.js: 1417µs, application-code: 70ms)
 GET /speaker-kit 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET /speaker-kit 200 in 91ms (next.js: 1611µs, application-code: 90ms)
 GET /speaker-kit 200 in 56ms (next.js: 1989µs, application-code: 54ms)
 GET /speaker-kit 200 in 119ms (next.js: 1811µs, application-code: 117ms)
 GET /speaker-kit 200 in 90ms (next.js: 1811µs, application-code: 88ms)
 GET /speaker-kit 200 in 97ms (next.js: 1936µs, application-code: 95ms)
 GET /speaker-kit 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET /speaker-kit 200 in 92ms (next.js: 1558µs, application-code: 90ms)
 GET /speaker-kit 200 in 101ms (next.js: 5ms, application-code: 97ms)
 GET /speaker-kit 200 in 156ms (next.js: 5ms, application-code: 151ms)
 GET /speaker-kit 200 in 95ms (next.js: 1491µs, application-code: 94ms)
 GET /speaker-kit 200 in 72ms (next.js: 1713µs, application-code: 70ms)
 GET /speaker-kit 200 in 91ms (next.js: 1585µs, application-code: 89ms)
 GET /speaker-kit 200 in 111ms (next.js: 2ms, application-code: 109ms)
 GET /speaker-kit 200 in 93ms (next.js: 1628µs, application-code: 91ms)
 GET /speaker-kit 200 in 106ms (next.js: 1911µs, application-code: 104ms)
 GET /speaker-kit 200 in 125ms (next.js: 10ms, application-code: 115ms)
 GET /speaker-kit 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /speaker-kit 200 in 110ms (next.js: 1796µs, application-code: 108ms)
 GET /speaker-kit 200 in 84ms (next.js: 1627µs, application-code: 82ms)
 GET /speaker-kit 200 in 106ms (next.js: 1947µs, application-code: 104ms)
 GET /speaker-kit 200 in 89ms (next.js: 1905µs, application-code: 87ms)
 GET /speaker-kit 200 in 141ms (next.js: 5ms, application-code: 136ms)
 GET /speaker-kit 200 in 115ms (next.js: 1605µs, application-code: 113ms)
 GET /speaker-kit 200 in 70ms (next.js: 1577µs, application-code: 68ms)
 GET /speaker-kit 200 in 104ms (next.js: 1830µs, application-code: 102ms)
 GET /speaker-kit 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET /speaker-kit 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET /speaker-kit 200 in 79ms (next.js: 1683µs, application-code: 77ms)
 GET /speaker-kit 200 in 94ms (next.js: 1782µs, application-code: 92ms)
 GET /speaker-kit 200 in 84ms (next.js: 1471µs, application-code: 82ms)
 GET /speaker-kit 200 in 77ms (next.js: 3ms, application-code: 75ms)
 GET /speaker-kit 200 in 142ms (next.js: 2ms, application-code: 140ms)
 GET /speaker-kit 200 in 110ms (next.js: 1957µs, application-code: 108ms)
 GET /speaker-kit 200 in 106ms (next.js: 5ms, application-code: 101ms)
 GET /speaker-kit 200 in 136ms (next.js: 4ms, application-code: 133ms)
 GET /speaker-kit 200 in 147ms (next.js: 5ms, application-code: 142ms)
 GET /speaker-kit 200 in 127ms (next.js: 5ms, application-code: 122ms)
 GET /speaker-kit 200 in 77ms (next.js: 1627µs, application-code: 75ms)
 GET /speaker-kit 200 in 104ms (next.js: 2ms, application-code: 102ms)
 GET /speaker-kit 200 in 93ms (next.js: 1632µs, application-code: 92ms)
 GET /speaker-kit 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /speaker-kit 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET /speaker-kit 200 in 85ms (next.js: 1645µs, application-code: 83ms)
 GET /speaker-kit 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET /speaker-kit 200 in 123ms (next.js: 4ms, application-code: 120ms)
 GET /speaker-kit 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET /speaker-kit 200 in 105ms (next.js: 1727µs, application-code: 103ms)
 GET /speaker-kit 200 in 81ms (next.js: 2ms, application-code: 79ms)
 GET /speaker-kit 200 in 98ms (next.js: 2ms, application-code: 96ms)
 GET /speaker-kit 200 in 113ms (next.js: 1432µs, application-code: 111ms)
 GET /speaker-kit 200 in 82ms (next.js: 1483µs, application-code: 80ms)
 GET /speaker-kit 200 in 73ms (next.js: 1810µs, application-code: 71ms)
 GET /speaker-kit 200 in 901ms (next.js: 124ms, application-code: 777ms)
 GET /speaker-kit 200 in 156ms (next.js: 5ms, application-code: 151ms)
 GET /speaker-kit 200 in 152ms (next.js: 5ms, application-code: 148ms)
 GET /speaker-kit 200 in 119ms (next.js: 4ms, application-code: 115ms)
